customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST017917,ediz yilmaz,user17917@mail.com,-5.0,-100.0,2026-07-01
CUST017918,B. Rao ,bad_email_no_at,999.0,1978.86,2023-11-15
CUST017919,GEORGE LIN,user17919@mail.com,73.0,4397.09,not-a-date
CUST017920,B. Rao ,bad_email_no_at,-5.0,,2026-07-01
CUST017921,Fatima Al-Sayed,bad_email_no_at,,-100.0,2024-05-01
CUST017922,B. Rao ,bad_email_no_at,60.0,1710.03,2023-11-15
CUST017923,ediz yilmaz,bad_email_no_at,,-100.0,not-a-date
CUST017924,Diana Osei,user17924@mail.com,23.0,,2024-05-01
CUST017925,,,999.0,-100.0,2020-01-01
CUST017926,Alice Kumar,bad_email_no_at,66.0,980.56,not-a-date
CUST017927,GEORGE LIN,user17927@mail.com,999.0,4477.43,2026-07-01
CUST017928,ediz yilmaz,user17928@mail.com,,4475.25,2026-07-01
CUST017929,B. Rao ,user17929@mail.com,58.0,-100.0,2023-11-15
CUST017930,GEORGE LIN,,-5.0,,not-a-date
CUST017931,,bad_email_no_at,,,2023-11-15
CUST017932,,user17932@mail.com,999.0,,2026-07-01
CUST017933,,user17933@mail.com,65.0,1962.75,2026-07-01
CUST017934,Diana Osei,user17934@mail.com,87.0,-100.0,2026-07-01
CUST017935,Alice Kumar,,,,
CUST017936,Fatima Al-Sayed,bad_email_no_at,999.0,1705.34,2024-05-01
CUST017937, Carlos Vega,user17937@mail.com,82.0,2244.06,2023-11-15
CUST017938,Fatima Al-Sayed,user17938@mail.com,999.0,,2023-11-15
CUST017939,ediz yilmaz,,41.0,-100.0,2023-11-15
CUST017940,Fatima Al-Sayed,,-5.0,-100.0,2020-01-01
CUST017941,Fatima Al-Sayed,bad_email_no_at,53.0,3079.52,2026-07-01
CUST017942,B. Rao ,,-5.0,248.95,2024-05-01
CUST017943,GEORGE LIN,bad_email_no_at,22.0,4360.26,2020-01-01
CUST017944,ediz yilmaz,,-5.0,4707.65,not-a-date
CUST017945,ediz yilmaz,user17945@mail.com,38.0,4244.41,
CUST017946, Carlos Vega,,,,2026-07-01
CUST017947,Alice Kumar,bad_email_no_at,999.0,2097.72,not-a-date
CUST017948,Diana Osei,user17948@mail.com,-5.0,,2023-11-15
CUST017949,Alice Kumar,bad_email_no_at,999.0,1888.57,2023-11-15
CUST017950, Carlos Vega,,,292.37,2023-11-15
CUST017951,Alice Kumar,bad_email_no_at,-5.0,,2023-11-15
CUST017952, Carlos Vega,user17952@mail.com,,2069.81,2020-01-01
CUST017953,,user17953@mail.com,-5.0,,2020-01-01
CUST017954,Diana Osei,user17954@mail.com,64.0,-100.0,2024-05-01
CUST017955, Carlos Vega,user17955@mail.com,27.0,-100.0,
CUST017956,ediz yilmaz,,-5.0,-100.0,not-a-date
CUST017957,Diana Osei,bad_email_no_at,999.0,-100.0,2023-11-15
CUST017958,,user17958@mail.com,-5.0,4473.18,2020-01-01
CUST017959,Alice Kumar,user17959@mail.com,84.0,,2024-05-01
CUST017960,ediz yilmaz,user17960@mail.com,80.0,790.56,
CUST017961,B. Rao ,,,1733.83,2026-07-01
CUST017962,Diana Osei,bad_email_no_at,-5.0,,2026-07-01
CUST017963,Alice Kumar,user17963@mail.com,23.0,-100.0,2023-11-15
CUST017964,Fatima Al-Sayed,user17964@mail.com,43.0,,2023-11-15
CUST017965,Diana Osei,,999.0,-100.0,2026-07-01
CUST017966, Carlos Vega,user17966@mail.com,89.0,,2020-01-01
CUST017967,Alice Kumar,bad_email_no_at,999.0,-100.0,not-a-date
CUST017968,GEORGE LIN,bad_email_no_at,88.0,,2026-07-01
CUST017969,GEORGE LIN,user17969@mail.com,39.0,536.99,not-a-date
CUST017970,Diana Osei,,60.0,-100.0,
CUST017971,ediz yilmaz,user17971@mail.com,59.0,,2026-07-01
CUST017972, Carlos Vega,user17972@mail.com,-5.0,-100.0,not-a-date
CUST017973,Alice Kumar,bad_email_no_at,,489.52,not-a-date
CUST017974,GEORGE LIN,,54.0,953.83,2024-05-01
CUST017975,,user17975@mail.com,30.0,,2026-07-01
CUST017976,GEORGE LIN,,-5.0,216.79,2026-07-01
CUST017977,ediz yilmaz,,999.0,4132.03,not-a-date
CUST017978,Diana Osei,,89.0,,not-a-date
CUST017979,B. Rao ,user17979@mail.com,999.0,,not-a-date
CUST017980,Fatima Al-Sayed,user17980@mail.com,70.0,4494.3,
CUST017981,B. Rao ,user17981@mail.com,999.0,,not-a-date
CUST017982,Diana Osei,,67.0,,2020-01-01
CUST017983,Fatima Al-Sayed,,46.0,,2024-05-01
CUST017984,Alice Kumar,,-5.0,-100.0,2020-01-01
CUST017985,ediz yilmaz,user17985@mail.com,75.0,-100.0,2024-05-01
CUST017986,Diana Osei,,999.0,-100.0,
CUST017987,Diana Osei,bad_email_no_at,56.0,1934.5,2020-01-01
CUST017988,Fatima Al-Sayed,,50.0,-100.0,2023-11-15
CUST017989,,user17989@mail.com,-5.0,-100.0,
CUST017990, Carlos Vega,,999.0,-100.0,not-a-date
CUST017991,ediz yilmaz,user17991@mail.com,999.0,-100.0,
CUST017992,,user17992@mail.com,,-100.0,not-a-date
CUST017993,Alice Kumar,user17993@mail.com,28.0,1627.31,2026-07-01
CUST017994,,user17994@mail.com,-5.0,2807.03,2023-11-15
CUST017995,Alice Kumar,,-5.0,1566.18,2020-01-01
CUST017996,B. Rao ,bad_email_no_at,50.0,,
CUST017997,ediz yilmaz,user17997@mail.com,-5.0,-100.0,not-a-date
CUST017998,Fatima Al-Sayed,,66.0,-100.0,not-a-date
CUST017999,GEORGE LIN,user17999@mail.com,,-100.0,
CUST018000,Alice Kumar,user18000@mail.com,999.0,3653.55,2020-01-01
CUST018001, Carlos Vega,bad_email_no_at,-5.0,,not-a-date
CUST018002,Fatima Al-Sayed,user18002@mail.com,,4051.14,2024-05-01
CUST018003,Alice Kumar,user18003@mail.com,999.0,3296.3,not-a-date
CUST018004,Fatima Al-Sayed,user18004@mail.com,86.0,638.89,2023-11-15
CUST018005,,bad_email_no_at,999.0,2945.66,2020-01-01
CUST018006,ediz yilmaz,user18006@mail.com,31.0,1865.39,not-a-date
CUST018007,Alice Kumar,user18007@mail.com,,-100.0,not-a-date
CUST018008, Carlos Vega,user18008@mail.com,60.0,969.04,2023-11-15
CUST018009,Diana Osei,,999.0,,2024-05-01
CUST018010,GEORGE LIN,user18010@mail.com,,-100.0,2026-07-01
CUST018011,Fatima Al-Sayed,user18011@mail.com,999.0,2492.05,
CUST018012,ediz yilmaz,user18012@mail.com,59.0,-100.0,not-a-date
CUST018013, Carlos Vega,user18013@mail.com,-5.0,2277.73,not-a-date
CUST018014,ediz yilmaz,user18014@mail.com,69.0,4108.24,2020-01-01
CUST018015,GEORGE LIN,,42.0,,2020-01-01
CUST018016,B. Rao ,user18016@mail.com,-5.0,-100.0,2023-11-15
CUST018017, Carlos Vega,user18017@mail.com,,3424.73,2023-11-15
CUST018018,Fatima Al-Sayed,,43.0,-100.0,2023-11-15
CUST018019,,bad_email_no_at,22.0,,2020-01-01
CUST018020,B. Rao ,user18020@mail.com,34.0,1438.97,2020-01-01
CUST018021,Alice Kumar,user18021@mail.com,999.0,2077.34,2020-01-01
CUST018022,Fatima Al-Sayed,bad_email_no_at,-5.0,1427.92,2020-01-01
CUST018023,B. Rao ,bad_email_no_at,38.0,-100.0,2023-11-15
CUST018024,Diana Osei,bad_email_no_at,31.0,3890.01,2023-11-15
CUST018025,Fatima Al-Sayed,bad_email_no_at,21.0,1807.59,2024-05-01
CUST018026,,,999.0,4033.65,not-a-date
CUST018027,Diana Osei,user18027@mail.com,-5.0,-100.0,2020-01-01
CUST018028, Carlos Vega,,82.0,-100.0,2023-11-15
CUST018029,Diana Osei,bad_email_no_at,83.0,,
CUST018030,ediz yilmaz,user18030@mail.com,38.0,-100.0,2020-01-01
CUST018031,ediz yilmaz,,999.0,324.57,2024-05-01
CUST018032, Carlos Vega,bad_email_no_at,999.0,,2024-05-01
CUST018033,,user18033@mail.com,-5.0,,2026-07-01
CUST018034, Carlos Vega,,-5.0,-100.0,
CUST018035,B. Rao ,user18035@mail.com,54.0,-100.0,
CUST018036,Diana Osei,bad_email_no_at,,943.27,2026-07-01
CUST018037,Fatima Al-Sayed,,87.0,713.0,2024-05-01
CUST018038,B. Rao ,user18038@mail.com,23.0,3411.47,not-a-date
CUST018039, Carlos Vega,user18039@mail.com,,,2020-01-01
CUST018040,Fatima Al-Sayed,user18040@mail.com,51.0,3746.79,2020-01-01
CUST018041,Alice Kumar,user18041@mail.com,999.0,,not-a-date
CUST018042,ediz yilmaz,user18042@mail.com,39.0,-100.0,2023-11-15
CUST018043,Alice Kumar,user18043@mail.com,999.0,750.75,not-a-date
CUST018044,,user18044@mail.com,-5.0,-100.0,2024-05-01
CUST018045, Carlos Vega,user18045@mail.com,999.0,4029.33,
CUST018046,Diana Osei,bad_email_no_at,43.0,1823.79,2024-05-01
CUST018047,Alice Kumar,,-5.0,104.26,not-a-date
CUST018048,B. Rao ,,-5.0,96.11,2020-01-01
CUST018049, Carlos Vega,bad_email_no_at,999.0,3105.87,2026-07-01
CUST018050,Diana Osei,bad_email_no_at,-5.0,2199.21,2023-11-15
CUST018051,Fatima Al-Sayed,user18051@mail.com,999.0,,2024-05-01
CUST018052,ediz yilmaz,user18052@mail.com,-5.0,2219.09,
CUST018053,Alice Kumar,bad_email_no_at,52.0,-100.0,2024-05-01
CUST018054,Alice Kumar,user18054@mail.com,,1398.64,2026-07-01
CUST018055, Carlos Vega,user18055@mail.com,999.0,4085.3,
CUST018056, Carlos Vega,,-5.0,,
CUST018057,Diana Osei,,,2102.52,2026-07-01
CUST018058,Diana Osei,,999.0,-100.0,2026-07-01
CUST018059,Fatima Al-Sayed,user18059@mail.com,55.0,,not-a-date
CUST018060,GEORGE LIN,bad_email_no_at,999.0,2515.23,2020-01-01
CUST018061,Diana Osei,user18061@mail.com,74.0,-100.0,2020-01-01
CUST018062,B. Rao ,user18062@mail.com,,-100.0,
CUST018063,Fatima Al-Sayed,user18063@mail.com,84.0,-100.0,2024-05-01
CUST018064,Diana Osei,bad_email_no_at,999.0,671.18,2026-07-01
CUST018065,Alice Kumar,user18065@mail.com,88.0,732.54,2023-11-15
CUST018066,Fatima Al-Sayed,user18066@mail.com,43.0,3870.48,2024-05-01
CUST018067,,user18067@mail.com,999.0,3066.45,2020-01-01
CUST018068,ediz yilmaz,bad_email_no_at,87.0,2831.38,not-a-date
CUST018069,Alice Kumar,user18069@mail.com,51.0,3395.85,
CUST018070,Alice Kumar,user18070@mail.com,53.0,-100.0,2024-05-01
CUST018071,Diana Osei,bad_email_no_at,,,
CUST018072,GEORGE LIN,bad_email_no_at,43.0,3892.66,2023-11-15
CUST018073,GEORGE LIN,,,4376.57,2023-11-15
CUST018074,Fatima Al-Sayed,bad_email_no_at,999.0,,2020-01-01
CUST018075, Carlos Vega,user18075@mail.com,999.0,,2024-05-01
CUST018076,ediz yilmaz,bad_email_no_at,,,
CUST018077,Fatima Al-Sayed,bad_email_no_at,26.0,-100.0,2023-11-15
CUST018078, Carlos Vega,user18078@mail.com,,4804.52,2026-07-01
CUST018079,B. Rao ,,-5.0,-100.0,2024-05-01
CUST018080,Alice Kumar,,,284.18,2024-05-01
CUST018081,ediz yilmaz,,,,
CUST018082,GEORGE LIN,bad_email_no_at,86.0,-100.0,2024-05-01
CUST018083,,user18083@mail.com,999.0,,
CUST018084, Carlos Vega,user18084@mail.com,,533.59,
CUST018085,B. Rao ,user18085@mail.com,-5.0,3458.51,2024-05-01
CUST018086, Carlos Vega,,-5.0,2482.45,2020-01-01
CUST018087,B. Rao ,user18087@mail.com,45.0,-100.0,2026-07-01
CUST018088,Fatima Al-Sayed,bad_email_no_at,,1574.01,2026-07-01
CUST018089, Carlos Vega,user18089@mail.com,,-100.0,2024-05-01
CUST018090,B. Rao ,user18090@mail.com,71.0,947.59,2026-07-01
CUST018091,,user18091@mail.com,41.0,4141.28,2023-11-15
CUST018092, Carlos Vega,bad_email_no_at,999.0,1556.56,2024-05-01
CUST018093,GEORGE LIN,user18093@mail.com,999.0,,
CUST018094,,user18094@mail.com,-5.0,-100.0,2023-11-15
CUST018095,,user18095@mail.com,,,not-a-date
CUST018096,B. Rao ,user18096@mail.com,999.0,33.51,not-a-date
CUST018097,,user18097@mail.com,-5.0,-100.0,2020-01-01
CUST018098,ediz yilmaz,bad_email_no_at,22.0,,2026-07-01
CUST018099,Fatima Al-Sayed,bad_email_no_at,75.0,4233.41,2024-05-01
CUST018100,Alice Kumar,user18100@mail.com,,4451.04,
CUST018101,Fatima Al-Sayed,user18101@mail.com,71.0,-100.0,not-a-date
CUST018102,Fatima Al-Sayed,,90.0,3591.86,2023-11-15
CUST018103,,,49.0,1965.7,2020-01-01
CUST018104,ediz yilmaz,,84.0,-100.0,2024-05-01
CUST018105,,,999.0,,
CUST018106,Fatima Al-Sayed,user18106@mail.com,20.0,,2023-11-15
CUST018107,GEORGE LIN,user18107@mail.com,-5.0,-100.0,2024-05-01
CUST018108,Diana Osei,user18108@mail.com,80.0,4716.26,2020-01-01
CUST018109, Carlos Vega,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST018110,Diana Osei,user18110@mail.com,,4737.41,2024-05-01
CUST018111,Alice Kumar,bad_email_no_at,-5.0,,2023-11-15
CUST018112,,user18112@mail.com,-5.0,,2020-01-01
CUST018113,GEORGE LIN,user18113@mail.com,999.0,4289.41,
CUST018114,Alice Kumar,,999.0,3750.78,2024-05-01
CUST018115,B. Rao ,user18115@mail.com,-5.0,-100.0,2023-11-15
CUST018116,,bad_email_no_at,59.0,,2023-11-15
CUST018117,B. Rao ,user18117@mail.com,-5.0,1663.64,2024-05-01
CUST018118,Alice Kumar,user18118@mail.com,36.0,4303.61,2023-11-15
CUST018119,Fatima Al-Sayed,bad_email_no_at,999.0,877.64,2026-07-01
CUST018120,Alice Kumar,,34.0,2463.03,
CUST018121,Fatima Al-Sayed,,999.0,,2023-11-15
CUST018122,Diana Osei,user18122@mail.com,71.0,,2020-01-01
CUST018123,ediz yilmaz,user18123@mail.com,,,2023-11-15
CUST018124,Alice Kumar,user18124@mail.com,-5.0,4793.11,2024-05-01
CUST018125,B. Rao ,user18125@mail.com,-5.0,4840.55,2024-05-01
CUST018126,ediz yilmaz,user18126@mail.com,59.0,3551.51,2020-01-01
CUST018127,ediz yilmaz,user18127@mail.com,-5.0,,
CUST018128,ediz yilmaz,,-5.0,1056.67,2020-01-01
CUST018129,Fatima Al-Sayed,,19.0,-100.0,2024-05-01
CUST018130,,,-5.0,4866.15,not-a-date
CUST018131, Carlos Vega,user18131@mail.com,,3080.02,2026-07-01
CUST018132,Fatima Al-Sayed,bad_email_no_at,999.0,,2020-01-01
CUST018133,Diana Osei,user18133@mail.com,,,2026-07-01
CUST018134,B. Rao ,bad_email_no_at,999.0,-100.0,2020-01-01
CUST018135, Carlos Vega,,49.0,4956.99,2026-07-01
CUST018136,Alice Kumar,,84.0,2079.6,not-a-date
CUST018137,Diana Osei,user18137@mail.com,,,not-a-date
CUST018138,Fatima Al-Sayed,user18138@mail.com,999.0,713.73,not-a-date
CUST018139,Alice Kumar,,53.0,2062.2,
CUST018140,GEORGE LIN,,,1386.08,2023-11-15
CUST018141,B. Rao ,,77.0,-100.0,2020-01-01
CUST018142,ediz yilmaz,user18142@mail.com,-5.0,-100.0,2024-05-01
CUST018143,,user18143@mail.com,-5.0,2127.51,not-a-date
CUST018144,Fatima Al-Sayed,user18144@mail.com,999.0,-100.0,2023-11-15
CUST018145,,bad_email_no_at,999.0,,2024-05-01
CUST018146,ediz yilmaz,bad_email_no_at,19.0,4080.89,2024-05-01
CUST018147,,user18147@mail.com,77.0,2228.71,2023-11-15
CUST018148,ediz yilmaz,bad_email_no_at,999.0,,2026-07-01
CUST018149,ediz yilmaz,,69.0,-100.0,
CUST018150,Alice Kumar,user18150@mail.com,-5.0,-100.0,2026-07-01
CUST018151,,user18151@mail.com,999.0,4562.2,2023-11-15
CUST018152,,user18152@mail.com,70.0,2807.18,not-a-date
CUST018153,B. Rao ,user18153@mail.com,999.0,1098.43,2023-11-15
CUST018154,Alice Kumar,bad_email_no_at,,110.69,
CUST018155,ediz yilmaz,bad_email_no_at,46.0,-100.0,2024-05-01
CUST018156,,,-5.0,,
CUST018157,Diana Osei,bad_email_no_at,999.0,,2026-07-01
CUST018158,Alice Kumar,bad_email_no_at,999.0,,not-a-date
CUST018159,Fatima Al-Sayed,bad_email_no_at,999.0,,2026-07-01
CUST018160,GEORGE LIN,user18160@mail.com,,,
CUST018161,GEORGE LIN,bad_email_no_at,83.0,,2026-07-01
CUST018162, Carlos Vega,user18162@mail.com,-5.0,17.32,2020-01-01
CUST018163,Alice Kumar,,-5.0,,2023-11-15
CUST018164,Diana Osei,,-5.0,,2023-11-15
CUST018165,Diana Osei,bad_email_no_at,51.0,,2020-01-01
CUST018166,B. Rao ,user18166@mail.com,999.0,2087.76,2020-01-01
CUST018167,Fatima Al-Sayed,bad_email_no_at,56.0,2901.5,2024-05-01
CUST018168,Diana Osei,user18168@mail.com,999.0,,2024-05-01
CUST018169,Fatima Al-Sayed,bad_email_no_at,,900.79,
CUST018170,Fatima Al-Sayed,bad_email_no_at,89.0,,2024-05-01
CUST018171,GEORGE LIN,user18171@mail.com,-5.0,2328.61,
CUST018172,B. Rao ,user18172@mail.com,-5.0,4673.03,2023-11-15
CUST018173,Diana Osei,,55.0,641.59,2026-07-01
CUST018174,ediz yilmaz,user18174@mail.com,999.0,,not-a-date
CUST018175, Carlos Vega,,,450.28,2026-07-01
CUST018176,Alice Kumar,,,2764.17,2023-11-15
CUST018177, Carlos Vega,bad_email_no_at,59.0,1506.31,2026-07-01
CUST018178,Diana Osei,user18178@mail.com,,4668.34,2026-07-01
CUST018179,ediz yilmaz,,,-100.0,2026-07-01
CUST018180,ediz yilmaz,user18180@mail.com,,3973.57,2026-07-01
CUST018181,ediz yilmaz,user18181@mail.com,44.0,-100.0,2023-11-15
CUST018182,Diana Osei,,,-100.0,2024-05-01
CUST018183,ediz yilmaz,user18183@mail.com,74.0,1580.35,2024-05-01
CUST018184,B. Rao ,user18184@mail.com,999.0,3717.2,2026-07-01
CUST018185, Carlos Vega,user18185@mail.com,999.0,-100.0,2020-01-01
CUST018186,ediz yilmaz,user18186@mail.com,,-100.0,
CUST018187, Carlos Vega,bad_email_no_at,999.0,-100.0,not-a-date
CUST018188,Alice Kumar,bad_email_no_at,,,2020-01-01
CUST018189, Carlos Vega,user18189@mail.com,24.0,,
CUST018190,Alice Kumar,user18190@mail.com,-5.0,-100.0,
CUST018191,B. Rao ,bad_email_no_at,56.0,,2020-01-01
CUST018192,Alice Kumar,bad_email_no_at,27.0,1373.51,
CUST018193,Diana Osei,bad_email_no_at,24.0,,
CUST018194,Diana Osei,bad_email_no_at,999.0,-100.0,2026-07-01
CUST018195,Fatima Al-Sayed,user18195@mail.com,-5.0,,2023-11-15
CUST018196,Alice Kumar,user18196@mail.com,999.0,2518.34,2024-05-01
CUST018197,Alice Kumar,,999.0,-100.0,not-a-date
CUST018198,Alice Kumar,user18198@mail.com,,3732.11,
CUST018199, Carlos Vega,bad_email_no_at,,925.34,2020-01-01
CUST018200,B. Rao ,bad_email_no_at,22.0,4272.24,2020-01-01
CUST018201,GEORGE LIN,bad_email_no_at,84.0,,
CUST018202,Diana Osei,user18202@mail.com,999.0,-100.0,
CUST018203,,,,,
CUST018204,Alice Kumar,user18204@mail.com,-5.0,,
CUST018205,B. Rao ,user18205@mail.com,47.0,3334.15,2024-05-01
CUST018206,Diana Osei,user18206@mail.com,,,not-a-date
CUST018207,,user18207@mail.com,90.0,-100.0,
CUST018208,ediz yilmaz,bad_email_no_at,-5.0,4723.62,2026-07-01
CUST018209, Carlos Vega,bad_email_no_at,999.0,1953.28,not-a-date
CUST018210, Carlos Vega,user18210@mail.com,90.0,-100.0,not-a-date
CUST018211,GEORGE LIN,,999.0,-100.0,2020-01-01
CUST018212,Fatima Al-Sayed,user18212@mail.com,38.0,2165.71,2024-05-01
CUST018213,ediz yilmaz,bad_email_no_at,32.0,3351.08,2023-11-15
CUST018214,Diana Osei,,999.0,-100.0,2023-11-15
CUST018215,GEORGE LIN,bad_email_no_at,82.0,3588.06,not-a-date
CUST018216, Carlos Vega,,76.0,,2024-05-01
CUST018217,Fatima Al-Sayed,user18217@mail.com,,3385.24,2026-07-01
CUST018218,GEORGE LIN,user18218@mail.com,,4865.47,2023-11-15
CUST018219,Fatima Al-Sayed,bad_email_no_at,,,2020-01-01
CUST018220,GEORGE LIN,user18220@mail.com,999.0,,2020-01-01
CUST018221, Carlos Vega,bad_email_no_at,-5.0,4393.96,
CUST018222,Fatima Al-Sayed,user18222@mail.com,67.0,1535.93,2026-07-01
CUST018223, Carlos Vega,user18223@mail.com,999.0,-100.0,2026-07-01
CUST018224,Diana Osei,bad_email_no_at,-5.0,769.33,2026-07-01
CUST018225,Fatima Al-Sayed,bad_email_no_at,74.0,365.83,2023-11-15
CUST018226,B. Rao ,user18226@mail.com,87.0,1053.83,2024-05-01
CUST018227,Alice Kumar,user18227@mail.com,-5.0,-100.0,
CUST018228,,user18228@mail.com,86.0,2987.32,2024-05-01
CUST018229,Diana Osei,user18229@mail.com,80.0,-100.0,not-a-date
CUST018230,Diana Osei,,39.0,-100.0,2024-05-01
CUST018231,,user18231@mail.com,27.0,1464.45,2023-11-15
CUST018232,,user18232@mail.com,87.0,1462.94,2023-11-15
CUST018233,Fatima Al-Sayed,user18233@mail.com,,1053.36,
CUST018234,Fatima Al-Sayed,user18234@mail.com,39.0,-100.0,2026-07-01
CUST018235,,bad_email_no_at,,,
CUST018236,Diana Osei,user18236@mail.com,999.0,,2023-11-15
CUST018237,Fatima Al-Sayed,user18237@mail.com,-5.0,-100.0,
CUST018238,Diana Osei,bad_email_no_at,999.0,1542.62,2026-07-01
CUST018239, Carlos Vega,bad_email_no_at,66.0,770.46,2024-05-01
CUST018240,GEORGE LIN,user18240@mail.com,999.0,1365.28,2023-11-15
CUST018241, Carlos Vega,user18241@mail.com,50.0,1638.11,2026-07-01
CUST018242,Alice Kumar,user18242@mail.com,999.0,,not-a-date
CUST018243,B. Rao ,,28.0,-100.0,
CUST018244,GEORGE LIN,,,3802.38,2026-07-01
CUST018245, Carlos Vega,,70.0,4627.87,2026-07-01
CUST018246,B. Rao ,,45.0,1982.98,2024-05-01
CUST018247,,user18247@mail.com,999.0,-100.0,2020-01-01
CUST018248,Diana Osei,user18248@mail.com,78.0,3174.96,
CUST018249,GEORGE LIN,user18249@mail.com,48.0,2633.12,2020-01-01
CUST018250,Fatima Al-Sayed,user18250@mail.com,,-100.0,
CUST018251,Diana Osei,user18251@mail.com,59.0,-100.0,2020-01-01
CUST018252,ediz yilmaz,bad_email_no_at,,,2026-07-01
CUST018253, Carlos Vega,user18253@mail.com,18.0,-100.0,
CUST018254,ediz yilmaz,user18254@mail.com,60.0,,2024-05-01
CUST018255,Fatima Al-Sayed,bad_email_no_at,78.0,300.76,not-a-date
CUST018256, Carlos Vega,,,2747.0,2026-07-01
CUST018257,Fatima Al-Sayed,,999.0,,2023-11-15
CUST018258,GEORGE LIN,bad_email_no_at,83.0,230.38,not-a-date
CUST018259,Fatima Al-Sayed,user18259@mail.com,68.0,2902.58,2024-05-01
CUST018260,B. Rao ,,,-100.0,not-a-date
CUST018261,Alice Kumar,user18261@mail.com,77.0,,not-a-date
CUST018262,GEORGE LIN,,999.0,,not-a-date
CUST018263,ediz yilmaz,bad_email_no_at,73.0,3908.91,
CUST018264,GEORGE LIN,user18264@mail.com,-5.0,3173.81,2026-07-01
CUST018265,ediz yilmaz,user18265@mail.com,,3271.5,2026-07-01
CUST018266,Alice Kumar,,999.0,4952.53,2023-11-15
CUST018267,ediz yilmaz,user18267@mail.com,,-100.0,2026-07-01
CUST018268, Carlos Vega,user18268@mail.com,60.0,1529.23,2023-11-15
CUST018269,Alice Kumar,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST018270,Alice Kumar,user18270@mail.com,999.0,-100.0,
CUST018271,Fatima Al-Sayed,bad_email_no_at,999.0,3052.58,not-a-date
CUST018272,ediz yilmaz,,62.0,-100.0,2026-07-01
CUST018273,B. Rao ,user18273@mail.com,999.0,3663.86,2026-07-01
CUST018274,ediz yilmaz,,999.0,2905.65,not-a-date
CUST018275,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,
CUST018276,GEORGE LIN,user18276@mail.com,51.0,,not-a-date
CUST018277,Alice Kumar,user18277@mail.com,-5.0,-100.0,not-a-date
CUST018278,Fatima Al-Sayed,user18278@mail.com,999.0,2203.9,2023-11-15
CUST018279,Alice Kumar,,72.0,-100.0,
CUST018280,,,,-100.0,2020-01-01
CUST018281,ediz yilmaz,,81.0,559.31,2024-05-01
CUST018282,,,999.0,,
CUST018283,B. Rao ,user18283@mail.com,999.0,4055.08,2024-05-01
CUST018284,GEORGE LIN,user18284@mail.com,75.0,1801.2,2023-11-15
CUST018285,Fatima Al-Sayed,bad_email_no_at,62.0,4124.38,not-a-date
CUST018286,Alice Kumar,user18286@mail.com,-5.0,3712.14,2023-11-15
CUST018287,,user18287@mail.com,999.0,,2024-05-01
CUST018288,Fatima Al-Sayed,user18288@mail.com,-5.0,,2020-01-01
CUST018289, Carlos Vega,user18289@mail.com,,-100.0,not-a-date
CUST018290,GEORGE LIN,bad_email_no_at,64.0,-100.0,2026-07-01
CUST018291,Alice Kumar,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST018292,,user18292@mail.com,75.0,2951.27,2020-01-01
CUST018293,Alice Kumar,user18293@mail.com,52.0,,
CUST018294,,user18294@mail.com,38.0,1636.44,2023-11-15
CUST018295, Carlos Vega,user18295@mail.com,40.0,4263.59,
CUST018296,Alice Kumar,user18296@mail.com,999.0,-100.0,2026-07-01
CUST018297,,bad_email_no_at,999.0,,2024-05-01
CUST018298,,bad_email_no_at,,4224.7,2020-01-01
CUST018299,B. Rao ,user18299@mail.com,999.0,,2020-01-01
CUST018300, Carlos Vega,bad_email_no_at,,1978.61,2024-05-01
CUST018301,Diana Osei,user18301@mail.com,73.0,,2023-11-15
CUST018302,GEORGE LIN,,,-100.0,not-a-date
CUST018303,Alice Kumar,user18303@mail.com,63.0,-100.0,2024-05-01
CUST018304,,user18304@mail.com,-5.0,2335.22,2020-01-01
CUST018305,Alice Kumar,user18305@mail.com,36.0,570.95,2020-01-01
CUST018306,,user18306@mail.com,,,2026-07-01
CUST018307, Carlos Vega,bad_email_no_at,75.0,,not-a-date
CUST018308, Carlos Vega,,-5.0,-100.0,2026-07-01
CUST018309, Carlos Vega,user18309@mail.com,999.0,4551.64,not-a-date
CUST018310,,user18310@mail.com,-5.0,-100.0,not-a-date
CUST018311, Carlos Vega,user18311@mail.com,-5.0,-100.0,2024-05-01
CUST018312,GEORGE LIN,,999.0,2305.35,2023-11-15
CUST018313,Diana Osei,bad_email_no_at,44.0,-100.0,
CUST018314,B. Rao ,bad_email_no_at,,-100.0,2026-07-01
CUST018315,ediz yilmaz,user18315@mail.com,38.0,2350.7,2024-05-01
CUST018316,GEORGE LIN,bad_email_no_at,999.0,2384.08,2026-07-01
CUST018317,,user18317@mail.com,-5.0,,2026-07-01
CUST018318,,user18318@mail.com,-5.0,,2026-07-01
CUST018319, Carlos Vega,,44.0,-100.0,
CUST018320,,user18320@mail.com,37.0,,not-a-date
CUST018321,B. Rao ,bad_email_no_at,999.0,,2026-07-01
CUST018322,,bad_email_no_at,-5.0,-100.0,2024-05-01
CUST018323,ediz yilmaz,user18323@mail.com,,,2026-07-01
CUST018324,GEORGE LIN,,999.0,1710.25,not-a-date
